id,question,options,explanation,img_type,answer,topic_difficulty,question_type,subfield,images_json
test_Electronics_202,"A balanced set of three-phase voltages is connected to an unbalanced set of Y-connected impedances as shown in <image 1>. The following values are known: $V_{ab} = 212 \phase{90}$ V, $Z_{an} = 10 + j0$ ohm, $V_{bc} = 212 \phase{-150}$ V, $Z_{bn} = 10 + j10$ ohm, $V_{ca} = 212\phase{-30}$ V, $Z_{cn} = 0 - j20$ ohm, Find the magnitude of the line current $I_{b'b}$.",[],,['Diagrams'],14.54,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_202_image_1_test_Electronics_202_1.png"", ""original_path"": ""test_Electronics_202_1.png""}]"
test_Electronics_203,Calculate the response $v_C(t)$ of <image 1> for t > 1,"['e^{-(t - 2)} + e^{-t} V', 'e^{-(t - 1)} + e^{-t} V', 'e^{-(t - 1)} + e^{-t - 2} V', 'e^{-(t - 1)} + 2e^{-t} V']",,['Diagrams'],B,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_203_image_1_test_Electronics_203_1.png"", ""original_path"": ""test_Electronics_203_1.png""}]"
test_Electronics_204,In <image 1>. Use Laplace transforms to find $v_2(t)$ if $v_s(t)$ = 12 cos t u(t);,"['(- 4.4e^{-t/2} + 6.4 cos t - 3.2 sin t) u(t) V', '(- 2.4e^{-t/2} + 6.4 cos t - 3.2 sin t) u(t) V', '(- 2.4e^{-t/2} + 5.4 cos t - 3.2 sin t) u(t) V', '(- 1.6e^{-t/2} + 6.4 sin t - 3.2 sin t) u(t) V']",,['Diagrams'],B,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_204_image_1_test_Electronics_204_1.png"", ""original_path"": ""test_Electronics_204_1.png""}]"
test_Electronics_205,Calculate $i_L(t)$ for the circuit in <image 1> using differential equations.,"['(1/3) + 2.04e^{-(5/4)t} cos (1.2t - 65.0^{\\circ})', '(2/3) + 2.04e^{-(5/4)t} cos (1.2t - 65.0^{\\circ})', '(1/3) + 2.04e^{-(5/4)t} cos (1.2t - 80.6^{\\circ})', '(2/3) + 2.04e^{-(5/4)t} cos (1.2t - 80.6^{\\circ})']",,['Diagrams'],D,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_205_image_1_test_Electronics_205_1.png"", ""original_path"": ""test_Electronics_205_1.png""}]"
test_Electronics_206,"As depicted in <image 1>. A current source of 0.2 u(t) A, a 100-ohm resistor, and a 0.4-H inductor are in parallel. Find the magnitude of the inductor current as t -> 4 ms.",[],,['Diagrams'],0.126,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_206_image_1_test_Electronics_206_1.png"", ""original_path"": ""test_Electronics_206_1.png""}]"
test_Electronics_207,Find the output y[n] of the system shown in <image 1> if x[n] = u[n].,"['(4n + 3) \\delta[n]', '(4n + 1) u[n]', '(2n + 3) u[n]', '(4n + 3) u[n]']",,['Diagrams'],D,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_207_image_1_test_Electronics_207_1.png"", ""original_path"": ""test_Electronics_207_1.png""}]"
test_Electronics_208,The independent source in the circuit of <image 1> is 140V for t<0 and 0 for t>0. What is $i(0)$?,[],"In order to find the current i(t) and voltage v0(t), first find the voltage

                        across the capacitor. Since the voltage across a capacitor cannot change

                        instantaneously, we can find it at t = 0-. Fig. 2 shows the circuit in Fig. 1 at

                        t = 0-.

                        Note that the voltage vC is the voltage across the 420-\Omega resistor. By

                        voltage division,

                                                vC = [{140(420)} / {420 + 70}] = 120V.
The circuit in Fig. 3 is at t = 0+ In order to find i(t) V0(t) further reduce the

                        above circuit. In Fig.4, find the voltage drop across each of the resistors.

                                                v60-\Omega resistor = [{120 (60)} / 100] = 72V

                                                v80-\Omega resistor = [{120 (40)} / 100] = 48V.

                        Now, one can find

                                                i(0+) = (72V / 420\Omega) = .1714A",['Diagrams'],0.1714,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_208_image_1_test_Electronics_208_1.png"", ""original_path"": ""test_Electronics_208_1.png""}]"
test_Electronics_209,Find the rms value of the waveform of <image 1>.,[],,['Geometric Shapes'],1.15,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_209_image_1_test_Electronics_209_1.png"", ""original_path"": ""test_Electronics_209_1.png""}]"
test_Electronics_210,The independent source in the circuit of <image 1> is 140V for t < 0 and 0 for t > 0 . Find $v_0(t)$ for t > 0,"['36e^{-500,000t}', '38e^{-500,000t}', '42e^{-500,000t}', '36e^{-400,000t}']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_210_image_1_test_Electronics_210_1.png"", ""original_path"": ""test_Electronics_210_1.png""}]"
test_Electronics_211,A half-wave rectifier and smoothing circuit is to be able to supply 20 V to a $500 \Omega$ load. The ripple amplitude cannot exceed 10% of the average output voltage. The frequency of the input source is 60 Hz. Calculate the reservoir capacity ($\mu F$) of this circuit.<image 1>,[],"Ripple voltage amplitude = Vr = 10% of Eo(dc) = 0.1 * 20 V = 2 V.

                        Therefore,

                                                Eo(min) = 20 V - 1 V = 19 V

                                                Eo(max) = 20 V + 1 V = 21 V

                        Using

                                                sin \theta1 = [{Eo(min)} / {Eo(max)}]

                                                sin \theta1 = (19 / 21) = 0.905                 or         \theta1 = 65°

                                    The period of the input wave is the reciprocal of the frequency,

                                                T = (1 / 60) = 16.6 ms.

                                    This T is the time for a complete cycle or 360°.

                                                time for 180° = (1 / 2) (time for 360°) = 8.3 ms

                                                  time for 90° = (1 / 4) (time for 360°) = 4.16 ms

                                          time for \theta\xad1 = 65° = (65 / 360) (time for 360°) = 3 ms

                        The time between input current pulses is

                                                t1 = (time for 90°) + (time for 180°) + (time for \theta1°)

                                                t1 = 4.16 + 8.3 + 3 ms = 15.5 ms

                        The load current can be calculated:

                                                IL = [(Eo) / (RL)] = [(20 V) / (500 \Omega)] = 40 mA

                        Finally,

                                                capacity = C = [(IL * t1) / (Vr)]

                                                C = [(40 mA * 15.5 ms) / (2 V)] = 310 \mu F",['Diagrams'],310,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_211_image_1_test_Electronics_211_1.png"", ""original_path"": ""test_Electronics_211_1.png""}]"
test_Electronics_212,Find the turns ratio for the ideal transformer in <image 1> required to match the 200-ohm source impedance to the 8-ohm load.,[],,['Diagrams'],5,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_212_image_1_test_Electronics_212_1.png"", ""original_path"": ""test_Electronics_212_1.png""}]"
test_Electronics_213,Find $i_o(t)$ the circuit shown in <image 1> using Fourier transform methods if $v_i(t) == u(t)$ V,"['(1 / 9) [e^{-t} - e^{-2t}] u(t)', '(1 / 9) e^{-t} u(t)', '(1 / 9) e^{-2t} u(t)', '(2 / 9) e^{-2t} u(t)']",,"['Diagrams', 'Mathematical Notations']",C,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_213_image_1_test_Electronics_213_1.png"", ""original_path"": ""test_Electronics_213_1.png""}]"
test_Electronics_214,"In the circuit shown in <image 1>, determine the average power dissipated in each resistance.","['181 88 78', '141 88 78', '181 48 78', '181 88 48']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_214_image_1_test_Electronics_214_1.png"", ""original_path"": ""test_Electronics_214_1.png""}]"
test_Electronics_215,"In the circuit shown in <image 1>, the following magnitudes are known: $|V_{ab}| = 100 V$, $|V_{a'b}| = 200 V$,  $|I| = 20 A$. In addition, it is known that $X_L$ = 2R. Solve for $V_{aa'}->$","['80 + j120 V', '60 + j100 V', '40 + j120 V', '60 + j120 V']",,['Diagrams'],D,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_215_image_1_test_Electronics_215_1.png"", ""original_path"": ""test_Electronics_215_1.png""}]"
test_Electronics_216,"In the figure shown in <image 1>, an amplifier with an input resistance of 400 $\Omega$ is connected to a signal source with an internal resistance of 600 $\Omega$. The open-circuit voltage of the signal source, Eg , is 1 mV, and the amplifier develops 100 mV across an 8-k$\Omega$ load. Find Av.",[],"The input voltage to the amplifier is

                                                Vi = Eg [Ri (Rg + Ri)] = [(10-3 * 400) / (600 + 400)] = 0.4 mV

                        The input current is

                                                Ii = [Eg / (Rg + Ri)] = [(10-3) / (1,000)] = 1 \muA

                        The output current is

                                                IO = (VO / RL) = [(0.1) / (8,000)] = 12.5 \muA

                        The voltage amplification is

                                                Av = (VO / Vi) = [(0.1) / (4 * 10-4)] = 250

                        The current amplification is

                                                Ai = (IO / Ii) = [(12.5 * 10-6) / (10-6)] = 12.5",['Diagrams'],250,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_216_image_1_test_Electronics_216_1.png"", ""original_path"": ""test_Electronics_216_1.png""}]"
test_Electronics_217,Determine the resonance frequency (in terms of kHz) of the circuit in <image 1>.,[],,['Diagrams'],41.1,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_217_image_1_test_Electronics_217_1.png"", ""original_path"": ""test_Electronics_217_1.png""}]"
test_Electronics_218,"Referring to <image 1>, What is the voltage $V_O$ (V) when the switch S is thrown up into position 1?",[],"
When the switch is thrown to position 1, the source E1, the diode, the

    resistor R, and the source E2 are placed in series through ground. The two
    
    sources buck each other. The 20-V E1 dominates and reverse biases the
    
    diode, which thus acts like an open switch. With the diode acting like an
    
    open switch, no current flows in R and there is no voltage drop across it.
    
    Therefore the source E2 voltage is read across x and ground. That is,
    
    walking from x to ground up through R and E2, we walk through only
    
    one voltage E2 because zero voltage is across R, thus VO = + 12 V.
",['Diagrams'],12,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_218_image_1_test_Electronics_218_1.png"", ""original_path"": ""test_Electronics_218_1.png""}]"
test_Electronics_219,"Use Laplace transform techniques to solve for $i_1(t)$ in the circuit of <image 1>. Assume the initial conditions $v_C(0) = 1$, $i_1(0) = 0$ and $i_2(0) = 0$.","['$(1 / 8) - (1 / 8)e^{-2t} - (1 / 2)te^{-4t}$', '$(1 / 4) - (1 / 4)e^{-4t} - (1 / 2)te^{-2t}$', '$(1 / 8) - (1 / 8)e^{-4t} - (1 / 2)te^{-2t}$', '$(1 / 8) - (1 / 8)e^{-4t} - (1 / 4)te^{-2t}$']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_219_image_1_test_Electronics_219_1.png"", ""original_path"": ""test_Electronics_219_1.png""}]"
test_Electronics_220, In the circuit of Fig. 1 of <image 1> $v_C(0-) = 10V$. The source voltage is given in Fig. 2 of <image 1>. Use Laplace transform techniques to obtain the response $v_R(t)$.,"['5e^{-t} u(t) - 20e^{-(t - 1)} u(t - 2)', '10e^{-t} u(t) - 20e^{-(t - 1)} u(t - 1)', '10e^{-t} u(t) - 10e^{-(t - 1)} u(t - 1)', '10e^{-t} u(t) - 20e^{-(t - 1)} u(t - 2)']",,['Diagrams'],B,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_220_image_1_test_Electronics_220_1.png"", ""original_path"": ""test_Electronics_220_1.png""}]"
test_Electronics_221,"In the circuit shown in <image 1>, $V_I$ = - 15 V. Find VO. Assume $v_{BE}$ = 0.7 V and $\beta_O$ = 50.",[],"We can write the emitter in terms of the base current as

                                                 iE = IE = (\betaO + 1)IB = (\betaO + 1) [(VI - VB) / RB]

                                                            = (51 / 5) (VI - VB)                                                     (1)

                        From the emitter circuit a second expression for IE can be obtained:

                                                  IE = [(VE + 25) / RE]  = [(VB - VBE + 25) / RE]

                                                                                    = [(VB - 0.7 + 25) / (0.5)]                   (2)
Note that the input is a dc voltage and thus we have used only dc currents

                        and voltages in our equations and the dc current gain \betaO.

                        Solving (1) and (2) for VB in terms of VI gives     

                                                            VB = 0.836VI - 4

                        which with VI = - 15 V requires VB = - 16.54 V, and so (2) yields

                        IE = 15.52 mA. The output voltage is simply

                                                            VO = 25 - IC

                        Substitution of IE = 15.52 mA into IC = [(\betaOIE) / (1 + \betaO)] gives IC = 15.2 mA,

                        and so VO = 9.8 V.",['Diagrams'],9.8,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_221_image_1_test_Electronics_221_1.png"", ""original_path"": ""test_Electronics_221_1.png""}]"
test_Electronics_222,"In the circuit in <image 1>, use mesh analysis to find $i_A$ (in terms of mA)",[],,['Diagrams'],1.667,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_222_image_1_test_Electronics_222_1.png"", ""original_path"": ""test_Electronics_222_1.png""}]"
test_Electronics_223,Use Laplace transform techniques to find $H(s) = [{V_Q(s)} / {V(s)}]$ in the circuit shown in <image 1>. ,"['[{s + 2} / {2s^4 + 10s^3 + 15s^2 + 9s + 2}]', '[{2s + 2} / {2s^4 + 10s^3 + 15s^2 + 9s + 2}]', '[{2s + 2} / {2s^4 + 5s^3 + 15s^2 + 9s + 2}]', '[{2s + 2} / {4s^4 + 10s^3 + 15s^2 + 9s + 2}]']",,['Diagrams'],B,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_223_image_1_test_Electronics_223_1.png"", ""original_path"": ""test_Electronics_223_1.png""}]"
test_Electronics_224,Calculate the magnitude of a line current in the circuit shown in <image 1>.,[],,['Diagrams'],13.85,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_224_image_1_test_Electronics_224_1.png"", ""original_path"": ""test_Electronics_224_1.png""}]"
test_Electronics_225,Determine the Laplace transform of the functions of time depicted in Fig (a) of <image 1>.,"['[{1.5(1 - e^{-2s})} / s]', '[{1.5(1 + e^{-2s})} / s^2]', '[{1.0(1 - e^{-2s})} / s^2]', '[{1.5(1 - e^{-2s})} / s^2]']",,['Plots and Charts'],D,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_225_image_1_test_Electronics_225_1.png"", ""original_path"": ""test_Electronics_225_1.png""}]"
test_Electronics_226,"In the circuit of <image 1>, $v(0^+)$ = 10 solve for $i(t)$ directly without finding $v(t)$.","['$-(2 / 3) e^ {-t / 3} A$', '$-(1 / 3) e^ {-t / 3} A$', '$-(1 / 3) e^ {-t / 2} A$', '$-(1 / 2) e^ {-t / 3} A$']",,['Diagrams'],B,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_226_image_1_test_Electronics_226_1.png"", ""original_path"": ""test_Electronics_226_1.png""}]"
test_Electronics_227, Estimate the midfrequency voltage amplification (in decibels) in the circuit of <image 1>,[],"The midfrequency Av is determined by treating all capacitors as

                        short circuits; this is done in Fig. 2. Note that Vi = Vgs. The voltage

                        amplification is therefore (RL' = RL || RD)
Av = [{(- 2 * 10-3) (200 * 103) (5 * 103)} / (205 * 103)] = - 9.75

                        and

                                                20 log |AV| = 19.8 dB",['Diagrams'],19.8,Easy,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_227_image_1_test_Electronics_227_1.png"", ""original_path"": ""test_Electronics_227_1.png""}]"
test_Electronics_228,"In <image 1>, $V_S$ = 5V, Determine IF (mA) for RL = 100 -ohm. Return the numerical value",[],"
By KVL,

    VS = IFRL + VF
    
    When IF = 0,
    
    VS = 0 + VF
    
    Therefore, the diode voltage is
    
    VF = VS = 5 V
    
    We plot point A on the diode characteristics at IF = 0 and VF = 5 V. When
    
    VF = 0.
    
    VS = IFRL + 0
    
    IF = (VS / RL) = (5V / 100-ohm) = 50 mA
    
    We plot point B on the diode characteristic at IF = 50 mA and VF = 0. Now
    
    we draw the dc load line through points A and B. The dc load line
    
    intersects the diode characteristics at point Q, where IF = 40 mA.
",['Diagrams'],40,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_228_image_1_test_Electronics_228_1.png"", ""original_path"": ""test_Electronics_228_1.png""}]"
test_Electronics_229,"For the circuit shown in <image 1>, find the phase of $I_{aA}$. Answer the angular degree in numerical form.",[],,['Diagrams'],120,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_229_image_1_test_Electronics_229_1.png"", ""original_path"": ""test_Electronics_229_1.png""}]"
test_Electronics_230,"  After t = 0, each of the circuits in Figure (c) of <image 1> is source-free. Find expression for v in each case for t > 0","['20e^{-t} V', '20e^{-3t} V', '20e^{-5t} V', '10e^{-5t} V']",,['Technical Blueprints'],C,Easy,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_230_image_1_test_Electronics_230_1.png"", ""original_path"": ""test_Electronics_230_1.png""}]"
test_Electronics_231,Find $i_1(0^+)$ (in terms of A) in the circuit shown in <image 1> if $i_s$ = 0 A,[],,['Diagrams'],6,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_231_image_1_test_Electronics_231_1.png"", ""original_path"": ""test_Electronics_231_1.png""}]"
test_Electronics_232,"In order to indicate that active elements may be used to increase the Q of resonant circuits, find $Q_o$ for the circuit shown in <image 1> by an inspection of the input admittance presented to the independent source if k = 0",[],,['Diagrams'],50,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_232_image_1_test_Electronics_232_1.png"", ""original_path"": ""test_Electronics_232_1.png""}]"
test_Electronics_233," For the circuit shown in <image 1>, find $i_c (t)$ if $i_s$ = 25u(t) mA","['4 e^{-20t}  u(t) mA', '5 e^{-20t}  u(t) mA', '6 e^{-20t}  u(t) mA', '8 e^{-20t}  u(t) mA']",,['Diagrams'],C,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_233_image_1_test_Electronics_233_1.png"", ""original_path"": ""test_Electronics_233_1.png""}]"
test_Electronics_234," In the circuit shown in <image 1>, ignore the $v_{BE}$ drop and assume $\beta$ to be large. What is the minimum power rating (mW) the device must have? Note that the input $V_1$ is dc.",[],"With a dc input we use \betaO; with \betaO>>1, IC \approx IE and the output

                        loop equation is

                                                VCE = 50 - 1.5IC                                                                     (1)

                        The power dissipation of the transistor is

                                                Pd = ICVCE = 50IC - 1.5IC2                                                     (2)  

                        where VCE from (1) has been substituted into (2).

                        Setting the derivative Pd' of (2) equal to zero,

                                                Pd' = 50 - 3IC = 0                                                                   (3)

                        and thus the value of IC that maximizes Pd is IC = 50/3 mA. Putting

                        this IC value into (1) yields the corresponding VCE value at maximum

                        Pd, VCE = 25 V. Then Pd,max = 25(50 / 3) = 417 mW, and so a device

                        with a rated Pd \geq 417 mW is needed",['Diagrams'],417,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_234_image_1_test_Electronics_234_1.png"", ""original_path"": ""test_Electronics_234_1.png""}]"
test_Electronics_235,Find the first derivative of the function f(t) shown in <image 1>.,"['10t[u(t) - u(t - 2)] - 50 \\delta(t - 5) + 15[u(t - 5) - u(t - 6)]', '10t[u(t) - u(t - 1)] - 50 \\delta(t - 5) + 15[u(t - 5) - u(t - 7)]', '10t[u(t) - u(t - 2)] - 50 \\delta(t - 5) + 15[u(t - 5) - u(t - 7)]', '10t[u(t) - u(t - 1)] - 50 \\delta(t - 4) + 15[u(t - 5) - u(t - 7)]']",,['Plots and Charts'],C,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_235_image_1_test_Electronics_235_1.png"", ""original_path"": ""test_Electronics_235_1.png""}]"
test_Electronics_236," The amplifier circuit in <image 1> uses an npn silicon transistor with the following maximum ratings: $P_{C,max}$ = 2.5 W (after derating) $BV_{CEO}$ = 80 V $V_{CE,sat}$ = 2 V.  Calculae the maximum power dissipated by the load, $R_L$.",[],"The amplifier circuit and the vi characteristic are shown in Fig. 2.

                        Maximum power is dissipated by the load when the collector-current swing

                        is a maximum. The ac-load-line equation is

                                                RL(ic -- ICQ) = - (VCE - VCEQ)                                                 (1)

                                    When ic is a maximum, ic = 2ICQ and VCE = VCE,sat.

                        Then

                                                RLICQ = VCEQ - VCE,sat                                                             (2)

                        To avoid exceeding the maximum average collector dissipation, we set

                                                ICQVCEQ = PC,max                                                                     (3)

                        Combining (2) and (3) and solving the resulting equation for ICQ and VCEQ

                        yields

                        ICQ = -[(VCE,sat) / (2RL)] + \sqrt [{(PC,max) / (RL)} + {(VCE,sat) / (2RL)}2]            (4)

                        and

                        VCEQ = [(VCE,sat) / 2] + \sqrt [PC,maxRL + {(VCE,sat) / 2}2]                                     (5)

                        The quiescent point can, of course, also be obtained graphically from the

                        intersection of (2) and (3), as shown in Fig. 2.

                                    The Q point is found to be

                                                ICQ = 0.41 A

                        and

                                                VCEQ = 6.1 V

                        Thus the collector supply voltage VCC is 6.1 V.

                                    Note that the ac load line crosses the maximum power hyperbola.

                        This does not mean that the average power dissipated in the collector

                        circuit exceeds PC,max. Since maximum collector dissipation occurs when

                        there is no signal, and under this condition the collector dissipation is

                        Pc,max [Eq. (3)], maximum collector dissipation is not exceeded.

                                     The maximum peak ac collector current is 0.41 A, and the

                        maximum average power dissipated by the load resistor is

                                    PL,max = 1/2 ICQ2RL = (1/2) (0.41)2 (10) = 0.84 W",['Diagrams'],0.84,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_236_image_1_test_Electronics_236_1.png"", ""original_path"": ""test_Electronics_236_1.png""}]"
test_Electronics_237,Write the Fourier series for the three voltage waveforms in (c) of <image 1>.,"['(8 / \\pi^2) (sin \\pi t - (1 / 9) sin 3\\pit + (1 / 25) sin 5\\pit - ....)', '(8 / \\pi^2) (sin \\pi t - (1 / 4) sin 3\\pit + (1 / 16) sin 5\\pit - ....)', '(8 / \\pi^2) (sin \\pi t - (1 / 10) sin 3\\pit + (1 / 20) sin 5\\pit - ....)', '(8 / \\pi^2) (sin \\pi t - (1 / 4) sin 3\\pit + (1 / 9) sin 5\\pit - ....)']",,['Diagrams'],A,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_237_image_1_test_Electronics_237_1.png"", ""original_path"": ""test_Electronics_237_1.png""}]"
test_Electronics_238,The independent source in the circuit of <image 1> is 140V for t < 0 and 0 for t > 0 . Find i(t) for t > 0,"['.0478e^{-500,000t}', '.1714e^{-500,000t}', '.2658^{-500,000t}', '.1714e^{-400,000t}']",,['Diagrams'],B,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_238_image_1_test_Electronics_238_1.png"", ""original_path"": ""test_Electronics_238_1.png""}]"
test_Electronics_239,Find the effective (rms) value (in terms of A) of the three periodic current waveforms shown in Figure (c) of <image 1>.,[],,['Diagrams'],3.46,Easy,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_239_image_1_test_Electronics_239_1.png"", ""original_path"": ""test_Electronics_239_1.png""}]"
test_Electronics_240," At the instant just after the switches are thrown in the circuits of <image 1>, find v in (b) figure.",[],,['Diagrams'],-10,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_240_image_1_test_Electronics_240_1.png"", ""original_path"": ""test_Electronics_240_1.png""}]"
test_Electronics_241,Find the current i(t) when a step input u(t) is applied to the RL network shown in <image 1>. Use the convolution integral and then compare with Laplace transform techniques.,"['1 - 1e^{-t} A', '1 - 2e^{-t} A', '1 - 2e^{-2t} A', '1 - 2e^{-t} A']",,['Sketches and Drafts'],A,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_241_image_1_test_Electronics_241_1.png"", ""original_path"": ""test_Electronics_241_1.png""}]"
test_Electronics_242, Calculate the admittance Y(s) = [{I_1(s)} / {V_1(s)}] for the network shown in <image 1>.,"['{(3s) / (11s + 8)}', '{(6s) / (10s + 8)}', '{(4s) / (11s + 8)}', '{(6s) / (11s + 8)}']",,['Diagrams'],D,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_242_image_1_test_Electronics_242_1.png"", ""original_path"": ""test_Electronics_242_1.png""}]"
test_Electronics_243,Represent the triangular waveform shown in <image 1> as a Fourier series.,"['$\\sum_{n \\in {even}} {(8V) / (n^2 \\pi^2)} cos (n\\omega t)$', '$\\sum_{n \\in {odd}} {(8V) / (n^2 \\pi^2)} cos (n\\omega t)$', '$\\sum_{n} {(8V) / (n^2 \\pi^2)} cos (n\\omega t)$', '$\\sum_{n} {(4V) / (n^2 \\pi^2)} cos (n\\omega t)$']",,['Mathematical Notations'],B,Easy,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_243_image_1_test_Electronics_243_1.png"", ""original_path"": ""test_Electronics_243_1.png""}]"
test_Electronics_244,Determine the Fourier transform $F(j\omega)$ of the waveform shown in <image 1>.,"['(2 / \\omega) (sin(3\\omega) - sin(2\\omega))', '(1 / \\omega) (sin(2\\omega) - sin(\\omega))', '(2 / \\omega) (cos(2\\omega) - cos(\\omega))', '(2 / \\omega) (sin(2\\omega) - sin(\\omega))']",,['Diagrams'],D,Easy,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_244_image_1_test_Electronics_244_1.png"", ""original_path"": ""test_Electronics_244_1.png""}]"
test_Electronics_245,In <image 1>. Use Laplace transforms to find $v_2(t)$ if $v_s(t)$ = 12 u(t);,"['4e^{-t/2} u(t) V', '4e^{-t/1} u(t) V', '6e^{-t/2} u(t) V', '4e^{-t/3} u(t) V']",,['Diagrams'],A,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_245_image_1_test_Electronics_245_1.png"", ""original_path"": ""test_Electronics_245_1.png""}]"
test_Electronics_246,"By beginning with the practical current source at the right of <image 1>, make repeated source transformation and resistance combinations to find the power supplied by the 24-V . Return the power in terms of W.",[],,['Diagrams'],48,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_246_image_1_test_Electronics_246_1.png"", ""original_path"": ""test_Electronics_246_1.png""}]"
test_Electronics_247,Find the Fourier transforms for the waveforms illustrated in Fig. (b) of <image 1>.,"['V_o [- {2 / (b\\omega^2)}e^{-j\\omega b} + {1 / (b\\omega^2)} - {1 / j\\omega}].', 'V_o [- {1 / (b\\omega)}e^{-j\\omega b} + {1 / (b\\omega^2)} - {1 / j\\omega}].', 'V_o [- {1 / (b\\omega^2)}e^{-j\\omega b} + {1 / (b\\omega^2)} - {1 / j\\omega}].', 'V_o [- {1 / (b\\omega^2)}e^{-j\\omega b} - {1 / (b\\omega^2)} - {1 / j\\omega}].']",,"['Geometric Shapes', 'Mathematical Notations']",C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_247_image_1_test_Electronics_247_1.png"", ""original_path"": ""test_Electronics_247_1.png""}]"
